.\target\download\172.7.21.51\test\1531473949.jpg blackscreen 44.97%
.\target\download\172.7.21.51\test\1531473999.jpg normalscreen 63.76%
.\target\download\172.7.21.51\test\1531474049.jpg normalscreen 73.47%
.\target\download\172.7.21.51\test\1532057636.jpg normalscreen 67.45%
.\target\download\172.7.21.51\test\1532057644.jpg normalscreen 66.60%
.\target\download\172.7.21.51\test\1532057802.jpg normalscreen 54.86%
.\target\download\172.7.21.51\test\1532057885.jpg normalscreen 76.01%
.\target\download\172.7.21.51\test\1532057893.jpg normalscreen 62.15%
.\target\download\172.7.21.51\test\1532057902.jpg normalscreen 61.90%
.\target\download\172.7.21.51\test\1532057910.jpg normalscreen 61.21%
.\target\download\172.7.21.51\test\1532057918.jpg normalscreen 61.76%
.\target\download\172.7.21.51\test\1532057926.jpg normalscreen 84.88%
.\target\download\172.7.21.51\test\1532057934.jpg normalscreen 68.80%
.\target\download\172.7.21.51\test\blackScreen.PNG blackscreen 90.91%
.\target\download\172.7.21.51\test\blackScreen1.PNG blackscreen 68.19%
.\target\download\172.7.21.51\test\blackScreen2.jpg blackscreen 95.25%
.\target\download\172.7.21.51\test\blackScreen3.PNG blackscreen 63.51%
.\target\download\172.7.21.51\test\normalScreen1.png normalscreen 92.44%
.\target\download\172.7.21.51\test\normalScreen4.png normalscreen 78.51%
.\target\download\172.7.21.51\test\normalScreen5.jpg normalscreen 96.78%
.\target\download\172.7.21.51\test\other (1).jpg other 99.84%
.\target\download\172.7.21.51\test\other (1).PNG other 99.48%
.\target\download\172.7.21.51\test\other (2).jpg other 99.80%
.\target\download\172.7.21.51\test\other (2).PNG other 92.67%
.\target\download\172.7.21.51\test\other (3).jpg other 99.77%
